prediction,target
0.010493266684541445,0
0.6156404412803822,0
0.25183235538822113,0
0.0014978507610905654,0
0.008171008053611192,0
0.1725855643751762,0
0.774656291901479,1
0.032667789328688954,0
0.994610805601392,1
0.11778871866757802,0
0.5678739626961244,0
0.7169688023354285,0
0.7898687604035528,1
0.7023212686330634,1
0.04253011510804539,0
0.5591846313364042,1
0.002311849127008244,0
0.03135781695984205,0
0.45816460717276963,0
0.027247242377642294,0
0.5575254809073152,1
0.440297218445385,0
0.9806213370340456,1
0.3461735268071957,1
0.016975521179403295,0
0.022654841437053902,0
0.09738710576744374,0
0.6526142438432411,0
0.0009767294626454905,0
0.7792141513217099,1
0.07174008061668091,0
0.3878629460307185,0
0.04782247944824568,1
0.971756263185027,1
0.02259442238374345,0
0.1443134035370478,0
0.1604892950291085,1
0.000823649978871844,0
0.35839090688129904,0
0.003022767084366213,0
0.011993257498227812,0
0.048446758548306185,0
0.09976124524135216,0
0.4307549436895543,1
0.11600443404552944,0
0.9818001380404218,1
0.27635724151969016,1
0.011018433975429464,0
0.0040644207208439,0
0.9958030080911661,1
0.45376480188239465,0
0.1492696584728568,0
0.048102763001707564,0
0.340882154172141,0
0.02979156721776581,0
0.42150165614237584,0
0.008198348071819376,0
0.2465958410935536,1
0.20519887882146418,0
0.08641998767694296,0
0.4643069503681261,0
0.6962032433283424,1
0.01795904260603983,0
0.0010284558259029259,0
0.0030878197586517555,0
0.10485211926576951,0
0.004583473806899651,0
0.04408531583473387,0
0.024697590461114985,0
0.06350831762245437,0
0.002425640933275737,0
0.023026465194339447,0
0.0005833858793116081,0
0.08018613280470392,0
0.003124877009725735,0
0.0004572586714486816,0
0.006879834662356678,0
0.05482740461603947,0
0.00630689462225572,0
0.14059968850262342,0
0.03132552940136927,0
0.708010298109118,1
0.0008563661283800828,0
0.008176870011766806,0
0.641328687542392,1
0.9907225741355362,1
0.06307251477190898,0
0.031637163875159385,0
0.4374054654860179,0
0.10580853481039257,0
0.09825406316831149,1
0.28429193314579615,1
0.24573833691194258,0
0.02494655637141884,0
0.4794800839795362,0
0.9819411268367367,1
0.7480672090388218,1
0.017631748114739935,0
0.45754786289221233,0
0.20206415335542444,0
0.08356566385407375,0
0.9726268132586843,1
0.020387929318597134,1
0.019966577551310885,0
0.32136228412918716,0
0.3370790460077291,1
0.00034972715712278476,0
0.051202615715082715,0
0.05115476677129911,0
0.5341429685926214,0
0.12959750938707496,0
0.009685309584422172,0
0.8041531758057069,1
0.008002191620571622,0
0.04337318151034081,0
0.00025890812450494023,0
0.004070796485565624,0
0.003357964382110409,0
0.002669410008790896,0
0.08626070071409352,0
0.6643612768718047,0
0.0012802990616435912,0
0.0009433604900237918,0
0.001122736722135522,0
0.03943276929261693,0
0.5386582806544311,0
0.00599344481774992,0
0.09249109953301445,0
0.0011576131390005314,0
0.2625118628423234,1
0.04624535746243623,0
0.34546422684590555,1
0.0024698601642295284,0
0.9925948731802244,1
0.9966831450795186,1
0.6911493958560456,1
0.10484640035311941,0
0.0741607797122474,0
0.20997743037968522,0
0.08401231079974988,0
0.1351807418875264,0
0.09684946181838838,0
0.5249053311414759,1
0.3985258939227681,0
0.9954878012149714,1
0.31887078664103974,0
0.05821436025134474,0
0.03848730805606696,0
0.01738816235843103,0
0.07398957793589121,0
0.6682536071931902,1
0.7293294912115242,0
0.7132194300795738,1
0.0036461748707863955,0
0.0011714258637386438,0
0.38043331609029957,0
0.012693314615426816,0
0.5074913024412406,0
0.09759917684610411,0
0.0011479571493801634,0
0.6245595657112464,1
0.9948627406802015,1
0.19647110177422225,0
0.17924504378453288,0
0.620559355759978,1
0.010388897982370153,0
0.060593088212870495,0
0.15209501354060306,0
0.05603068855656611,0
0.9663669382513359,1
0.003827054720332897,0
0.13519071147497952,0
0.3612844484988664,0
0.9867366521511263,1
0.4672247869091612,1
0.16008508843256075,0
0.016367797614928393,0
0.6778831311500935,1
0.016492893953772292,0
0.21289549099597022,0
0.7268580016031028,1
0.2582165135649347,0
0.004424518428529933,0
0.009606652325030432,0
0.6580559587869138,1
0.09481314324782662,0
0.043626739566698,0
0.18159739540231548,0
0.9256409332690763,1
0.004853525153264776,0
0.06793406404771032,0
0.14401425840744517,0
0.012727272486270372,0
0.33501083063960135,0
0.6669146283475665,0
0.012414200264401145,0
0.049692393179333584,0
0.07146262602348886,0
0.0676340512724996,0
0.7944041904384903,1
0.4586711795818588,1
0.1567691251481439,1
0.470898125324226,0
0.008852285223633948,0
0.24304868080750108,0
0.1785813613625704,0
0.021140818726839195,0
0.0008048746901021905,0
0.7978982865754619,1
0.15106627337527742,0
0.405007422960144,0
0.03448378271710432,1
0.009720787600332632,0
0.5546966879455071,1
0.3584764666695614,0
0.00871285716083602,0
0.9810094013933198,1
0.6836157002937541,0
0.25201195522976017,0
0.012992576222234785,0
0.06934244257685201,0
0.08106820615412423,0
0.7407586316589955,1
0.014019150742664863,0
0.3025380043454313,1
0.0013146955447733756,0
0.744955579369725,1
0.0014071114731041172,0
0.09125356516627116,0
0.48850757585612414,0
0.026633832396575758,0
0.49769789542810333,0
0.007097707586797895,0
0.00029465270171699106,0
0.0028005845418412694,0
0.00032479473364909936,0
0.013464366183216638,0
0.1984052582875594,1
0.2029897564504839,0
0.4854996747269032,0
0.25900269402983056,0
0.006119520871869631,0
0.03663809182751381,0
0.0006514814371578223,0
0.9905224353301885,1
0.09304829175198115,0
0.6640771079890883,1
0.03903384705844766,0
0.21728315156690545,0
0.003920658965695911,0
0.8653413709454739,1
0.16874025483151206,0
0.02086010625671193,0
0.2125332235034186,1
0.002691964646273056,0
0.989738790763907,1
0.0023543216807577626,0
0.0031769721809028484,0
0.8004920470921146,1
0.41235582622672645,0
0.4142585197977203,1
0.039923811861575495,0
0.9961618346291807,1
0.9498621898958977,1
0.4728763174219163,1
0.004672424588313633,0
0.021834276445428468,0
0.030324265680224442,0
0.2816055514779153,1
0.41885561492474244,0
0.9977834983558979,1
0.9980388031506031,1
0.046926758374690646,0
0.4625143890644744,0
0.16519561056916612,0
0.015196201575227367,0
0.04654257924683661,0
0.9980160598107557,1
0.270861021300226,1
0.355438339969606,0
0.01792205547960846,0
0.36677203573145856,0
0.2212341124518763,0
0.22819484582013377,0
0.20784023048778735,0
0.16274553194753377,0
0.01983357005549828,0
0.008713546267899327,0
0.7096047813432278,1
0.0023478631158702105,0
0.37403750879651265,0
0.31268700854113357,0
0.0008002988385340442,0
0.49408154373009366,0
0.13211929428084732,0
0.40620026457547753,1
0.03639080977072845,0
0.21446893096279823,0
0.03323860210175186,0
0.002808470506826193,0
0.060423789639536034,0
0.09873592812317086,0
0.021127583803839,0
0.12580349418592024,0
0.42872176194781,1
0.0003728424789798687,0
0.6916560749499047,1
0.009498437626510666,0
0.4904297734541556,0
0.283374295144504,0
0.051200301078277395,0
0.9808306150642098,1
0.38556741143049217,0
0.16913138168942024,0
0.017146339771658987,0
0.012578507127552607,0
0.20302534676689366,0
0.10891838597721754,0
0.06404079408517221,0
0.518155723533919,1
0.028784505149743837,0
0.07926830147914014,0
0.11574178044841497,1
0.03307609956815082,0
0.4319520230338066,1
0.12114948925707998,0
0.0008362119381315861,0
0.9188216987611924,1
0.2885564858947197,0
0.17560896805636453,0
0.27842028077529807,0
0.9333251430856594,1
0.021123006283677335,0
0.0029555526174860373,0
0.00241189574592659,0
0.4563516804189539,0
0.0036439610167429953,0
0.991435808497033,1
0.03971382691351966,0
0.476634589542683,1
0.706550993351105,1
0.021744765869012923,0
0.025458718218109123,0
0.0396005750527101,0
0.20896664258463146,0
0.02218061913065547,0
0.06201956617668694,0
0.1952895162625577,1
0.1284094936193542,0
0.3308544806021463,1
0.020143369130693,0
0.5371463483206118,0
0.31137492284613366,0
0.12111971974964643,0
0.00960688812138215,0
0.3312399930716401,0
0.6601960625555543,1
0.0012444231421644145,0
0.0005249776750538866,0
0.0003589490954200929,0
0.0006809001255916886,0
0.000977595352461485,0
0.0730458909571699,0
0.2422652268452767,1
0.01516662875499082,0
0.472193195726499,1
0.5683832698402593,0
0.5791589688906613,0
0.004940611982100546,0
0.17281834462745363,0
0.011361088784939565,0
0.0006066170589224469,0
0.0906850475275869,0
0.5401834812040375,1
0.7025907018187953,1
0.1767264384296971,0
0.0008863003124113967,0
0.3656468532117175,0
0.013098592665087932,0
0.7374600305324001,1
0.07671292512056346,1
0.10392692994587668,0
0.3451141158532734,0
0.03104013522221822,0
0.02384614701988387,0
0.0005882428047013586,0
0.018666827085558127,0
0.024039173817351114,0
0.0044956497991263085,0
0.08530728740583399,0
0.0004977637987634217,0
0.4238093802397951,0
0.010608176654625153,0
0.00895167977340052,0
0.9956210626684735,1
0.5350517686253604,1
0.9851844466771966,1
0.004832731311830907,0
0.023929514170521138,0
0.0005767425961546635,0
0.8001658793641127,1
0.17851331168310047,1
0.0071532016367550355,0
0.009879834106443781,0
0.0061471491303437655,0
0.03179709609221772,0
0.02539298041675779,0
0.018580638986475065,0
0.5288787994448931,0
0.3014085257934507,0
0.2535557795330316,0
0.10822872678623666,0
0.27672461370519374,1
0.1673280363203997,1
0.5726784039336056,0
0.8914222414856394,1
0.5061755830864185,0
0.1756582274780597,1
0.007435700483545467,0
0.09165129448054014,0
0.18269737456449153,0
0.7482896506456038,0
0.027639062751263332,0
0.4733351828536682,1
0.09616867303116837,1
0.03454703402102625,0
0.19026480598678172,0
0.17942927104937118,0
0.005731169430704978,0
0.06877614255027266,0
0.0009765886781988933,0
0.6463188945522167,1
0.2520422083339481,1
0.003632286830122176,0
0.26884925364000556,0
0.804567342693891,0
0.0010807790553452523,0
0.09687856807908739,0
0.3746166631737106,0
0.7592821704872325,1
0.3062299669324535,0
0.9738964491554118,1
0.5761368590670809,1
0.3057368326811955,1
0.45739863495086514,1
0.03965467267953139,0
0.1469864047682664,0
0.006262850243296628,0
0.42952859067917576,1
0.9956667991035041,1
0.007497083637747561,0
0.3277486526946538,0
0.011939652891128956,0
0.23859407573093597,0
0.01574056350329457,0
0.005693401168229889,0
0.0013402157903810925,0
0.9793262552179901,1
0.9978740538280036,1
0.9808966099578833,1
0.6293304857411484,1
0.03482973434435454,0
0.03344856362994003,0
0.6345549200644887,1
0.055597917055139806,0
0.0005133815318217112,0
0.12097213132430057,0
0.0003862406212546633,0
0.0014802921793680933,0
0.7857329958004823,1
0.1279538247847423,1
0.25896623022479165,0
0.0004156257141920347,0
0.025682730170406978,0
0.0006901071986534871,0
0.06650867585540715,0
0.9704633921345365,1
0.0620151256837815,0
0.4897734406697579,1
0.04085451883817088,0
0.6910011771473865,1
0.00335708381264918,0
0.0007684913476136284,0
0.0032756302739822894,0
0.0007803151921026249,0
0.06808105369170103,0
0.009985302295333056,0
0.01139533466395836,0
0.20587898649913222,1
0.1653291914972977,0
0.8520856308491993,1
0.0011455365679927624,0
0.3762092718579562,0
0.3193177949259974,0
0.07527083725044713,0
0.025444907888222366,0
0.2617662376987317,0
0.12038754461983313,0
0.4386719003019447,1
0.5016989963597357,1
0.39199441475293656,1
0.7471487801750932,1
0.9534693988416435,1
0.18098938920625923,1
0.021155882386253017,0
0.024727714299173555,0
0.22809641686435345,0
0.5197055533997785,0
0.34859166338370096,0
0.016123268815597912,0
0.002404244889933056,0
0.17581562672222786,0
0.0902388889791569,0
0.0008882882892922662,0
0.36885797667542986,0
0.0008786323883760149,0
0.49516349059585163,0
0.013197276183061109,0
0.002136616638803467,0
0.003147072237716943,0
0.8297569735421179,1
0.43586574523107474,0
0.6072001170738558,0
0.9644834637750974,1
0.010158590420754786,0
0.01186514657752575,0
0.10715641666038965,0
0.019959655701472817,0
0.6488910051715792,1
0.06440526200888727,0
0.19056492837873276,0
0.006033001959732956,0
0.03600121375240282,0
0.0013758120463327353,0
0.05078828322318197,0
0.39068902976309144,0
0.018414777972208547,0
0.09817478061197905,0
0.4537174674979817,0
0.5256019435702981,1
0.054325509649009625,0
0.02076853951989223,0
0.02074537143327236,0
0.0009256021196660401,0
0.025554762390233556,0
0.7365708627817679,1
0.36864286217129055,0
0.12347681528289997,0
0.06793641202533167,0
0.015455220710172218,0
0.4495931353484966,1
0.11398588566149953,0
0.4003728563261283,0
0.026873789585304148,0
0.10840713083880654,0
0.005951381837423385,0
0.04723413096490724,0
0.20431196008265534,1
0.0008451161927814668,0
0.05697070663543961,0
0.0068308387276485895,0
0.42259228557232287,1
0.008738136305251044,0
0.1741056640885333,0
0.0003267570800554294,0
0.4873228665802011,1
0.33102339039907774,0
0.9914013272417608,1
0.3995225467558595,1
0.42578980416271456,0
0.6044242789655118,1
0.012620567975237374,0
0.00045580280029195483,0
0.003477493023189498,0
0.9981168232514683,1
0.0003925122404998294,0
0.6736930196190801,1
0.2733179337779379,0
0.0021470827723901486,0
0.027097627336040965,0
0.0023502761813399588,0
0.057156401172755986,0
0.596208529012554,1
0.009044313192228539,0
0.17950277259172384,0
0.016946215358886033,0
0.013574937052328102,0
0.008602594578820885,0
0.9870406823125324,1
0.0017199671012714036,0
0.04131906227073624,0
0.07127954456495263,0
0.028417608996408432,0
0.506515911510458,0
0.9945478873853091,1
0.01988619577470659,0
0.2532993409698801,0
0.046608036130382995,0
0.028229852068776526,0
0.273581255802408,1
0.6011577365746744,1
0.9965928171749278,1
0.6316611533152915,1
0.17570975817575954,0
0.001047117316119998,0
0.006120969657645242,0
0.638607789760522,1
0.138833281353829,0
0.013774469302856964,0
0.16978628173405536,0
0.025543776307979014,0
0.05295959207243654,0
0.015031244236102307,0
0.1126974225669462,0
0.061691819869208894,0
0.5949573747066598,1
0.011804413425248668,0
0.009646283340423873,0
0.0025613673394398757,0
0.11447651820919774,0
0.02058341256779691,0
0.013546629288038348,0
0.14461145975657724,0
0.9130119988572427,1
0.008900679173249772,0
0.004297457351504794,0
0.7292835348735679,1
0.3634620270162062,0
0.001026662779194321,0
0.0004937686727760526,0
0.8117273738873347,1
0.0036846350745204587,0
0.042544372814686704,0
0.023156871066598472,0
0.004567139408903506,0
0.9896688695195844,1
0.6542984179725396,1
0.0034171869646096495,0
0.0006238336283660109,0
0.000857632624843617,0
0.24002109283164844,0
0.014804646365586198,0
0.004396115017398335,0
0.0006297006935043294,0
0.00033082343212624435,0
0.015740858677175163,0
0.04772000733659347,0
0.025214814544012067,0
0.2475385290980675,1
0.011717754590549974,0
0.00963971710097679,0
0.587813816694711,0
0.0012913987243968468,0
0.9933214850023455,1
0.010205276623520153,0
0.33195754383282383,0
0.9398674327054874,1
0.15088672359526412,0
0.0005029510078492194,0
0.12292202614216105,0
0.9645453713276461,1
0.005108478498440271,0
0.16275019895362566,1
0.005342362472156588,0
0.8752354760229869,0
0.0028858958218023006,0
0.056857914358136016,0
0.0023667400409483294,0
0.18791309480107377,0
0.0191846349832545,0
0.005788928076569507,0
0.26670226706510886,0
0.22118658406795763,0
0.2787696043069381,1
0.023256127955861947,0
0.9812623072840414,1
0.985801688495129,1
0.153766227008159,0
0.40238435063295874,0
0.23375877940850184,1
0.4312141773230068,1
0.004261069372947974,0
0.010204066477212668,1
0.00033002680518620853,0
0.303849690244903,0
0.07488060720335715,0
0.43108845546380464,0
0.8712791132788215,1
0.025318004394533657,0
0.0011102992761192554,0
0.41171550755288194,0
0.3348345242796495,0
0.01592777587568525,0
0.024392031575320255,0
0.44066413000389104,1
0.4483419479102964,0
0.3333936461032943,1
0.24413170115378932,0
0.9828876475546446,1
0.8672815982832963,1
0.027492503866948383,0
0.3825348814766186,1
0.0009529730414647308,0
0.6424495963050318,1
0.20188717066553488,0
0.0002393018891320957,0
0.0009493726872406155,0
0.9523069259528594,1
0.008213939418143811,0
0.5380419507926487,0
0.6687093691672672,0
0.03311268077015388,0
0.7930915017001225,1
0.4103659696361349,0
0.6598682184317098,1
0.027657057712164302,0
0.1192394309271917,0
0.04798340298111163,0
0.995242185135448,1
0.02273585468489781,0
0.17300519873034811,0
0.4283997402961578,1
0.5817457880463337,0
0.5073938156982848,0
0.261134542852361,0
0.03364991505355333,0
0.9972114711613548,1
0.5983264484835817,1
0.9501697719324914,1
0.39916409524743807,1
0.21040311430930891,0
0.12404501781225652,0
0.25829375961216655,0
0.8947046898848432,1
0.6495831541261187,1
0.008190691059917425,0
0.7094934946086013,1
0.08552790947862263,0
0.42592445812635515,0
0.5186550654960063,1
0.6062780928052459,1
0.01349802884961799,0
0.1992250656894157,0
0.5945953037635568,1
0.009392334408809166,0
0.22287672452743193,0
0.049424669654324994,0
0.3638498007842548,1
0.9886986237249459,1
0.14954927092112638,0
0.6245743571175886,1
0.10031737063366102,0
0.0005363314877482902,0
0.7070574634820284,1
0.0010930095625002088,0
0.7718424980043118,0
0.9935287617727866,1
0.35046715110065896,1
0.0015361568687441555,0
0.01042114387966584,0
0.09355198890515992,0
0.047489408772895286,0
0.42177635455474394,0
0.005139479965944931,0
0.15423245525795073,1
0.5155914576490506,1
0.12176965946440184,0
0.0038047026869089803,0
0.48513096658309074,0
0.002576045701220676,0
0.6242738704601655,0
0.42180424335484007,0
0.40103266131840654,0
0.7166252227110106,1
0.0725621950686984,0
0.0010336708599321337,0
0.004302870264183905,0
