age,workclass,fnlwgt,education,educationnum,maritalstatus,occupation,relationship,race,sex,capitalgain,capitalloss,hoursperweek,nativecountry,target
3.0,0.0,72896.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,5.0,291494.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,4.0,44566.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,0.0,159001.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,348420.0,0.0,13.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,200235.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,4.0,216070.0,10.0,14.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0
2.0,0.0,198203.0,1.0,10.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,57408.0,0.0,13.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,102076.0,1.0,10.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,134787.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,330571.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,1.0,165815.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
1.0,0.0,523067.0,1.0,10.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,36.0,1
2.0,0.0,126098.0,3.0,9.0,3.0,1.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,192283.0,6.0,11.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,108574.0,3.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,112507.0,12.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
4.0,2.0,61040.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0
3.0,0.0,122066.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,30.0,1
2.0,0.0,270985.0,1.0,10.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,123211.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,,370057.0,1.0,10.0,2.0,,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,,307589.0,0.0,13.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,15.0,1
3.0,4.0,219074.0,1.0,10.0,1.0,8.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0
3.0,0.0,337666.0,3.0,9.0,1.0,7.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,194287.0,8.0,4.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1
1.0,0.0,176900.0,6.0,11.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,391349.0,0.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
1.0,0.0,330132.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,388849.0,5.0,12.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,198452.0,0.0,13.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,152629.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0
4.0,0.0,34269.0,3.0,9.0,4.0,10.0,5.0,0.0,1.0,0.0,1.0,2.0,0.0,0
1.0,0.0,144064.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,1.0,85982.0,10.0,14.0,2.0,5.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,1
1.0,0.0,331861.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,,1
2.0,0.0,324629.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,35.0,1
4.0,0.0,41100.0,10.0,14.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0
2.0,0.0,602513.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,78171.0,1.0,10.0,5.0,8.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,528616.0,14.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1
2.0,0.0,167599.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,,36064.0,9.0,8.0,2.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.0,1.0,130714.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,27305.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,204752.0,0.0,13.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,,303674.0,3.0,9.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.0,2.0,242080.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0
1.0,4.0,107411.0,4.0,15.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,1
2.0,0.0,99527.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,4.0,295289.0,3.0,9.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,266645.0,9.0,8.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,5.0,139736.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1
0.0,0.0,301747.0,3.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,108658.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,182203.0,1.0,10.0,1.0,7.0,5.0,1.0,0.0,0.0,0.0,2.0,15.0,1
0.0,0.0,29083.0,3.0,9.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,96866.0,1.0,10.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,240504.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,423222.0,4.0,15.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,143582.0,3.0,9.0,3.0,2.0,5.0,1.0,0.0,0.0,0.0,3.0,11.0,1
2.0,0.0,67671.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,5.0,253354.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,4.0,116428.0,12.0,6.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,70767.0,3.0,9.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,373662.0,11.0,2.0,5.0,11.0,3.0,0.0,0.0,0.0,0.0,2.0,31.0,1
1.0,0.0,62374.0,6.0,11.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,338320.0,10.0,14.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,187748.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,256861.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
1.0,0.0,113838.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,3.0,391585.0,0.0,13.0,0.0,12.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0
1.0,4.0,199368.0,0.0,13.0,0.0,12.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,0
0.0,,250037.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,,1
0.0,0.0,110684.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
3.0,0.0,174995.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,297847.0,7.0,5.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1
2.0,0.0,104334.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,0.0,193047.0,13.0,16.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
0.0,0.0,92112.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,4.0,267588.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
1.0,0.0,118710.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,220641.0,1.0,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,772919.0,0.0,13.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,155475.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,157078.0,12.0,6.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,4.0,720428.0,1.0,10.0,0.0,12.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0
4.0,2.0,169982.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
1.0,0.0,174571.0,3.0,9.0,0.0,6.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1
0.0,,187332.0,12.0,6.0,2.0,,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,236379.0,2.0,7.0,2.0,10.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,0.0,188659.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.0,0.0,264765.0,1.0,10.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,247695.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,2.0,122390.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0
0.0,0.0,255161.0,3.0,9.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,144949.0,3.0,9.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,4.0,133201.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,2.0,185041.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,3.0,0.0,0
0.0,0.0,50648.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,1.0,284086.0,6.0,11.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,,163911.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,99357.0,5.0,12.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,196678.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,2.0,272551.0,0.0,13.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0
3.0,0.0,177647.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,0.0,225193.0,3.0,9.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
4.0,,116165.0,1.0,10.0,4.0,,3.0,0.0,0.0,0.0,0.0,0.0,4.0,1
2.0,0.0,253827.0,0.0,13.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0
4.0,4.0,224058.0,12.0,6.0,1.0,10.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1
1.0,0.0,255885.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,295589.0,10.0,14.0,0.0,4.0,2.0,4.0,1.0,0.0,3.0,2.0,0.0,0
0.0,,296613.0,1.0,10.0,2.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,170338.0,3.0,9.0,3.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,172962.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,4.0,116736.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,4.0,190748.0,1.0,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,357118.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,3.0,2.0,0.0,1
3.0,0.0,36177.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,5.0,294400.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,2.0,76860.0,3.0,9.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
1.0,,205256.0,3.0,9.0,0.0,,2.0,0.0,1.0,1.0,0.0,4.0,0.0,1
1.0,0.0,400416.0,2.0,7.0,2.0,7.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1
3.0,5.0,209739.0,12.0,6.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,4.0,28357.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,367037.0,5.0,12.0,1.0,8.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1
2.0,0.0,101387.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,21154.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1
4.0,1.0,325732.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0
4.0,,111563.0,7.0,5.0,0.0,,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,0.0,176580.0,14.0,3.0,5.0,9.0,3.0,0.0,1.0,0.0,0.0,2.0,20.0,1
3.0,1.0,99894.0,14.0,3.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0,3.0,130749.0,0.0,13.0,3.0,4.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,1
0.0,0.0,197613.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
0.0,0.0,118401.0,1.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.0,0.0,197886.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0
1.0,0.0,243841.0,3.0,9.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,10.0,1
0.0,0.0,317443.0,1.0,10.0,2.0,8.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1
4.0,0.0,271795.0,2.0,7.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
2.0,5.0,125405.0,3.0,9.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,26669.0,6.0,11.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2.0,0.0,94565.0,6.0,11.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,4.0,98130.0,0.0,13.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,52537.0,3.0,9.0,2.0,10.0,5.0,4.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,265083.0,14.0,3.0,1.0,11.0,5.0,0.0,0.0,0.0,0.0,1.0,20.0,1
1.0,0.0,42596.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
3.0,2.0,182211.0,1.0,10.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1
0.0,,425447.0,3.0,9.0,2.0,,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,0.0,192506.0,0.0,13.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,0.0,1
3.0,0.0,99682.0,1.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0
3.0,0.0,155489.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,4.0,301638.0,9.0,8.0,0.0,10.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1
0.0,0.0,310380.0,3.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
1.0,2.0,31778.0,3.0,9.0,3.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1
4.0,0.0,261334.0,7.0,5.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,103403.0,14.0,3.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,5.0,316589.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,196816.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1
0.0,2.0,119422.0,3.0,9.0,2.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,7.0,1
0.0,0.0,206010.0,9.0,8.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3.0,5.0,157639.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,2.0,147239.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
3.0,2.0,204447.0,1.0,10.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,109621.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,34378.0,8.0,4.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,1
0.0,,386962.0,12.0,6.0,2.0,,1.0,0.0,1.0,0.0,0.0,2.0,20.0,1
4.0,0.0,98725.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,199713.0,7.0,5.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,0.0,203313.0,8.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,1.0,112497.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
0.0,0.0,345734.0,1.0,10.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,275943.0,8.0,4.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,,1
3.0,0.0,166863.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,214235.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
0.0,1.0,282604.0,2.0,7.0,0.0,10.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0
3.0,0.0,140644.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,277533.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,56929.0,0.0,13.0,2.0,4.0,3.0,4.0,1.0,0.0,0.0,3.0,,1
0.0,0.0,32244.0,2.0,7.0,2.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1
2.0,0.0,94706.0,0.0,13.0,5.0,3.0,5.0,1.0,1.0,0.0,0.0,2.0,25.0,1
4.0,0.0,39667.0,3.0,9.0,0.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1
1.0,1.0,411950.0,1.0,10.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,100605.0,1.0,10.0,2.0,7.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1
0.0,0.0,374969.0,12.0,6.0,2.0,10.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,4.0,120064.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,116358.0,0.0,13.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,755858.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0
0.0,,348588.0,9.0,8.0,2.0,,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1
4.0,0.0,277034.0,3.0,9.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,3.0,0.0,0
2.0,0.0,352812.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0
4.0,0.0,153484.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
4.0,0.0,271571.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0
2.0,0.0,160785.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,5.0,240283.0,3.0,9.0,1.0,10.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,,169809.0,0.0,13.0,0.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2.0,0.0,77975.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
1.0,0.0,163265.0,7.0,5.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0,0.0,208180.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,155509.0,3.0,9.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,411862.0,6.0,11.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1
2.0,0.0,44489.0,3.0,9.0,4.0,9.0,5.0,0.0,1.0,0.0,0.0,4.0,0.0,1
0.0,0.0,72310.0,1.0,10.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,231507.0,3.0,9.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,,108082.0,1.0,10.0,0.0,,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,1.0,34037.0,0.0,13.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
3.0,4.0,125796.0,2.0,7.0,2.0,9.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1
3.0,1.0,170350.0,3.0,9.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,222504.0,6.0,11.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1
3.0,0.0,276214.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1
1.0,3.0,566117.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1
4.0,0.0,226985.0,5.0,12.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,114224.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,82161.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,659504.0,0.0,13.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,286406.0,3.0,9.0,2.0,4.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1
3.0,3.0,221532.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
3.0,0.0,85109.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,4.0,0.0,2.0,0.0,0
2.0,0.0,386726.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0
2.0,1.0,244813.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
0.0,0.0,89419.0,3.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,109762.0,1.0,10.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,95647.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0
4.0,0.0,340591.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
4.0,1.0,36960.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
2.0,0.0,149823.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
2.0,0.0,448337.0,3.0,9.0,3.0,3.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1
2.0,0.0,188069.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,96710.0,3.0,9.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,191103.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1
1.0,0.0,133530.0,10.0,14.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2.0,0.0,149018.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1
3.0,0.0,117774.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,21.0,1
3.0,0.0,213209.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0
1.0,0.0,211265.0,1.0,10.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,1.0,24.0,1
1.0,1.0,24961.0,3.0,9.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1
0.0,0.0,278390.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1
